,blueTotalGolds,blueTotalLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueTotalDamageToChampion,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redTotalLevel,redTotalMinionKills,redTotalJungleMinionKills,redTotalDamageToChampion,redFirstBlood,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueWATER_DRAGON,blueFIRE_DRAGON,blueAIR_DRAGON,blueEARTH_DRAGON,blueCHEMTECH_DRAGON,blueHEXTECH_DRAGON,redWATER_DRAGON,redFIRE_DRAGON,redAIR_DRAGON,redEARTH_DRAGON,redCHEMTECH_DRAGON,redHEXTECH_DRAGON,predSuccess,blueWins,pred
2194,13974,30,162,52,9728,0,3,11,5,14,4,0,0,0,0,0,0,0,0,0,1,17443,31,194,55,15961,1,16,16,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2086,16214,34,244,48,13501,1,7,4,6,14,7,0,0,0,0,0,0,0,0,0,1,15050,33,197,47,9538,0,4,23,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2587,15020,31,205,52,11870,0,4,7,4,15,3,0,0,0,0,0,0,0,0,0,0,16654,31,194,48,12024,1,8,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3224,14111,29,195,40,12003,1,5,3,9,34,2,0,0,0,0,0,0,0,0,0,0,15495,33,222,48,12883,0,6,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
554,14409,31,189,48,12927,0,4,11,3,36,2,0,0,0,0,0,0,0,0,0,0,17504,32,175,46,14566,1,11,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1377,15839,33,195,47,13920,0,6,7,6,12,7,0,0,0,0,0,0,0,0,0,0,15347,31,171,44,12468,1,7,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1905,13646,28,137,28,15530,0,5,17,6,18,4,0,0,0,0,0,0,0,0,0,0,20003,32,224,31,19116,1,26,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2202,16620,32,197,44,14246,1,9,4,8,14,3,0,0,0,0,0,0,0,0,0,1,15700,33,229,39,15206,0,8,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3432,13543,32,194,44,11171,0,2,10,2,13,3,0,0,0,0,0,0,0,0,0,0,18217,33,231,47,16120,1,12,17,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2218,14466,32,166,36,13243,1,6,8,7,17,2,0,0,0,0,0,0,0,0,0,0,16913,32,212,48,17830,0,11,16,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1614,13859,33,236,44,11459,0,2,2,1,19,1,0,0,0,0,0,0,0,0,0,0,14097,32,225,48,9536,1,2,12,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2297,17353,33,186,55,15127,0,11,5,10,22,6,0,0,0,0,0,0,0,0,0,1,14997,31,205,40,15925,1,6,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2576,15583,33,201,46,13959,1,5,4,4,20,3,0,0,0,0,0,0,0,0,0,0,13956,30,190,48,15583,0,4,22,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2712,15837,31,190,40,12250,0,8,6,9,16,5,0,0,0,0,0,0,0,0,0,0,15502,33,213,48,14959,1,9,29,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1563,17545,32,209,52,15229,1,10,4,12,21,5,0,0,0,0,0,0,0,0,0,0,14118,31,183,48,10554,0,4,19,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2172,15465,33,209,43,14747,1,6,6,10,17,2,0,0,0,0,0,0,0,0,0,0,15604,33,226,44,12889,0,10,15,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3401,16679,33,227,52,17784,1,8,4,4,16,0,0,0,0,0,0,0,0,0,0,0,14601,33,204,51,8728,0,5,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3724,14301,30,178,47,12746,0,5,11,4,18,3,0,0,0,0,0,0,0,0,0,0,17812,34,202,44,17528,1,7,15,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2658,16044,34,232,50,11966,1,5,2,8,14,5,0,0,0,0,0,0,0,0,0,0,14212,33,227,62,8863,0,2,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1846,13164,31,203,40,7444,0,1,3,0,16,3,0,0,0,0,0,0,0,0,0,1,13775,30,196,32,9430,1,9,15,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
594,17339,34,244,44,13321,0,8,3,13,11,3,0,0,0,0,0,0,0,1,1,0,15204,32,217,64,9440,1,6,15,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1073,13079,32,204,44,11120,0,2,5,2,14,0,0,0,0,0,0,0,0,0,0,0,15148,34,205,48,16258,1,4,16,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3730,16467,33,199,39,16360,0,9,5,8,19,4,0,0,0,0,0,0,0,1,1,0,14237,30,193,32,11414,1,9,13,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
1421,13875,29,197,53,14966,0,3,11,3,22,1,0,0,0,0,0,0,0,0,0,0,17879,34,173,63,14854,1,10,64,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1406,14397,32,198,48,8330,1,3,3,3,16,3,0,0,0,0,0,0,0,0,0,0,14095,32,212,40,8995,0,3,15,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1569,14242,29,180,62,14321,0,4,13,4,14,4,0,0,0,0,0,0,0,0,0,0,18629,30,188,28,17957,1,18,16,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1431,13592,32,232,54,8725,0,1,1,2,20,3,0,0,0,0,0,0,0,0,0,0,12676,33,191,42,7714,1,0,37,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
346,13514,33,240,39,8405,0,1,3,2,16,3,0,0,0,0,0,0,0,0,0,0,14095,33,224,42,8071,1,3,18,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
794,14362,31,220,44,10279,0,4,6,5,33,1,0,0,0,0,0,0,0,0,0,0,16053,34,231,48,11873,1,3,11,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2034,14746,31,178,44,15490,0,5,10,7,20,3,0,0,0,0,0,0,0,1,1,0,17996,35,234,52,16780,1,9,14,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2813,13630,28,166,48,9712,0,4,4,9,34,5,0,0,0,0,0,0,0,0,0,1,14992,31,218,44,9740,1,7,15,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1436,14568,33,207,46,9534,1,3,5,3,14,1,0,0,0,0,0,0,0,0,0,0,15605,32,226,49,14308,0,9,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3154,16296,32,205,60,15116,1,7,4,12,13,2,0,0,0,0,0,0,0,1,1,1,14148,31,195,43,13056,0,4,54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
2330,14099,33,227,48,10410,1,2,5,2,20,4,0,0,0,0,0,0,0,0,0,0,15320,34,210,52,10542,0,5,18,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2123,14114,32,169,45,11450,0,6,6,5,23,3,0,0,0,0,0,0,0,0,0,0,14870,32,201,41,13128,1,6,16,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1454,14788,31,188,44,17338,0,4,8,7,18,2,0,0,0,0,0,0,0,0,0,0,15737,30,182,52,15804,1,13,126,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1315,14097,32,207,44,10355,0,3,7,3,14,1,0,0,0,0,0,0,0,0,0,1,15729,34,225,47,10951,1,6,18,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2053,17120,33,215,44,12751,1,9,2,7,31,4,0,0,0,0,0,0,0,0,0,1,13392,31,182,60,10749,0,3,16,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
178,14386,31,216,52,9588,1,3,9,2,12,4,0,0,0,0,0,0,0,0,0,0,16905,33,213,48,14891,0,10,22,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3425,13323,33,171,61,10721,0,3,2,2,14,2,0,0,0,0,0,0,0,0,0,1,13965,32,202,42,10777,1,1,19,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1128,13647,32,231,50,9420,0,2,8,1,11,2,0,0,0,0,0,0,0,0,0,0,15814,34,202,56,11068,1,5,16,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
718,15812,31,220,40,13100,1,7,2,9,40,3,0,0,0,0,0,0,0,0,0,1,12857,30,197,43,11159,0,1,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3608,16188,32,201,40,14945,1,8,6,2,23,3,0,0,0,0,0,0,0,0,0,1,14968,30,208,36,8961,0,9,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2935,17190,34,205,48,15412,1,9,4,8,37,2,0,0,0,0,0,0,0,1,1,0,12980,31,150,36,12511,0,3,44,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1681,14960,31,170,34,13902,1,7,4,14,45,3,0,0,0,0,0,0,0,0,0,0,14183,32,205,48,13238,0,4,14,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
864,15952,32,172,56,14164,0,8,7,11,16,0,0,0,0,0,0,0,0,1,1,0,16388,33,208,40,14425,1,11,10,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3699,15549,33,200,44,13988,1,6,3,4,18,5,0,0,0,0,0,0,0,0,0,0,14555,32,215,48,15054,0,3,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1965,15810,33,206,44,12899,1,7,6,7,16,0,0,0,0,0,0,0,0,0,0,0,14342,32,200,48,16035,0,4,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
173,15311,31,200,44,13036,1,6,5,8,15,1,0,0,0,0,0,0,0,0,0,0,16185,32,217,44,12100,0,12,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1839,14733,32,231,52,10246,1,2,3,2,15,3,0,0,0,0,0,0,0,0,0,1,13831,32,201,48,8563,0,1,18,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2940,17452,32,203,52,12663,1,10,3,13,28,2,0,0,0,0,0,0,0,0,0,1,14136,31,195,52,12484,0,4,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
331,15244,29,179,40,14834,1,6,8,13,15,6,0,0,0,0,0,0,0,0,0,0,16438,32,196,64,13197,0,13,15,5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
811,15355,32,213,48,10937,1,6,7,9,15,3,0,0,0,0,0,0,0,1,1,0,14349,30,180,44,9937,0,3,12,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
430,15493,34,227,50,10903,1,5,0,4,13,4,0,0,0,0,0,0,0,0,0,1,12137,33,178,57,7833,0,0,18,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
1871,15579,34,206,53,11806,1,5,2,4,16,2,0,0,0,0,0,0,0,0,0,1,14581,32,234,49,9862,0,2,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3055,18370,31,195,48,16078,1,12,7,20,21,1,0,0,0,0,0,0,0,1,1,1,16440,31,184,47,14151,0,8,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3364,13433,31,184,31,10036,1,5,7,5,14,4,0,0,0,0,0,0,0,0,0,0,16801,33,231,56,15963,0,8,17,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2647,15785,31,213,34,15442,0,7,4,12,19,4,0,0,0,0,0,0,0,0,0,0,14802,31,209,43,12743,1,8,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
479,12814,31,204,36,9029,0,1,6,0,17,2,0,0,0,0,0,0,0,0,0,0,15585,31,214,40,10347,1,8,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3427,12861,29,166,33,8555,1,3,9,2,14,4,0,0,0,0,0,0,0,0,0,0,16610,32,203,40,12754,0,8,15,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
642,18686,31,202,36,21943,1,13,7,19,20,1,0,0,0,0,0,0,0,0,0,0,15654,30,178,39,15300,0,8,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1842,12953,30,204,48,11483,0,1,7,1,14,0,0,0,0,0,0,0,0,0,0,1,15909,34,240,39,12919,1,7,15,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2014,16649,32,196,39,11884,1,9,6,13,16,3,0,0,0,0,0,0,0,0,0,1,16252,33,212,56,14604,0,7,18,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
949,16659,33,207,36,14502,0,9,4,14,15,6,0,0,0,0,0,0,0,1,1,0,14248,32,206,44,13135,1,3,19,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
1789,17524,32,203,36,16628,1,9,6,14,12,5,0,0,0,0,0,0,0,0,0,1,14594,31,173,40,12598,0,10,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1653,15577,30,213,36,11416,1,6,7,5,29,3,0,0,0,0,0,0,0,0,0,0,15110,31,189,36,11710,0,9,16,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
324,13935,30,213,48,6675,1,3,1,5,16,2,0,0,0,0,0,0,0,0,0,0,13966,33,239,44,10471,0,1,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
468,16593,33,192,44,13710,0,11,9,12,17,2,0,0,0,0,0,0,0,0,0,0,17493,32,205,46,15283,1,11,15,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
561,15427,34,204,56,12380,1,4,3,5,16,4,0,0,0,0,0,0,0,1,1,1,14609,32,222,48,11475,0,3,36,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
964,14423,31,204,52,12119,0,3,3,3,12,3,0,0,0,0,0,0,0,0,0,0,13771,31,199,47,14244,1,3,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1829,18926,31,186,44,18607,0,16,13,23,19,7,0,0,0,0,0,0,0,0,0,0,18342,30,172,47,18625,1,21,17,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
2997,16746,33,234,48,11879,1,6,6,7,14,4,0,0,0,0,0,0,0,0,0,1,15134,31,211,48,14599,0,6,17,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
2258,14056,32,216,43,7901,1,2,3,2,19,4,0,0,0,0,0,0,0,0,0,0,15533,33,240,52,10478,0,3,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1070,14924,31,199,44,11578,1,5,7,9,18,2,0,0,0,0,0,0,0,0,0,0,16402,31,198,42,14329,0,10,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
61,15947,33,211,44,10981,0,7,7,8,14,2,0,0,0,0,0,0,0,0,0,0,15366,31,181,56,11020,1,9,16,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
776,15954,34,188,52,12195,0,7,6,7,17,2,0,0,0,0,0,0,0,0,0,1,15047,32,197,44,12633,1,7,14,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3603,15596,31,214,56,13457,1,6,8,7,19,5,0,0,0,0,0,0,0,0,0,0,15892,33,216,48,13681,0,6,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
254,14688,33,240,44,7828,0,3,6,3,18,4,0,0,0,0,0,0,0,0,0,0,15539,33,207,56,10604,1,8,18,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2592,15283,30,190,41,12772,0,7,13,7,15,3,0,0,0,0,0,0,0,0,0,0,19621,33,209,56,17511,1,22,16,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1001,15188,33,194,36,12527,1,6,6,7,21,7,0,0,0,0,0,0,0,0,0,0,15304,33,213,56,13578,0,2,19,5,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
3109,14767,29,171,47,12212,0,6,9,8,17,0,0,0,0,0,0,0,0,0,0,0,15916,30,194,43,13558,1,8,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2689,15672,32,196,34,14607,1,8,5,7,17,6,0,0,0,0,0,0,0,0,0,0,14377,29,183,44,12459,0,6,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1322,15461,33,215,39,13217,1,7,5,5,13,4,0,0,0,0,0,0,0,0,0,0,14658,32,224,47,13602,0,4,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2527,16453,31,156,36,15112,0,10,8,15,20,1,0,0,0,0,0,0,0,0,0,0,16120,32,211,36,14806,1,7,11,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2949,13752,32,200,52,9814,0,3,2,4,16,5,0,0,0,0,0,0,0,0,0,0,13520,32,211,40,10184,1,2,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2860,14114,33,224,52,8541,0,3,4,4,20,4,0,0,0,0,0,0,0,0,0,0,14876,34,222,52,11886,1,3,16,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
221,15926,33,203,52,13644,1,5,6,7,15,4,0,0,0,0,0,0,0,0,0,0,15168,32,202,44,13990,0,4,18,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1811,14813,32,238,40,10003,0,3,3,4,16,3,0,0,0,0,0,0,0,0,0,0,13754,33,215,47,8836,1,2,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1061,14564,31,226,28,15959,1,4,4,5,44,4,0,0,0,0,0,0,0,0,0,0,13299,29,172,34,13006,0,2,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2678,12973,31,212,47,9566,0,1,8,2,16,4,0,0,0,0,0,0,0,0,0,0,17614,34,251,46,15046,1,6,15,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
88,17066,33,202,39,14789,1,11,3,12,20,5,0,0,0,0,0,0,0,1,1,0,13917,31,226,44,13556,0,1,14,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
3008,13906,31,200,52,8729,1,3,5,5,16,5,0,0,0,0,0,0,0,1,1,0,15166,32,218,52,11401,0,8,15,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3470,15376,33,213,44,12523,0,5,8,5,18,4,0,0,0,0,0,0,0,0,0,0,15790,32,205,44,14415,1,7,14,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2206,15466,32,195,64,14807,1,6,10,6,11,5,0,0,0,0,0,0,0,0,0,0,16839,31,198,36,16396,0,17,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2274,16876,34,215,60,11661,1,7,6,8,19,4,0,0,0,0,0,0,0,0,0,1,15121,33,234,40,10261,0,4,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2104,15321,33,205,44,12757,0,6,5,8,12,3,0,0,0,0,0,0,0,0,0,0,15818,33,229,39,12191,1,5,14,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
436,16305,34,239,40,12124,0,7,3,8,15,7,0,0,0,0,0,0,0,1,1,0,13706,34,204,46,13795,1,4,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3303,18878,32,206,29,18650,0,16,6,13,17,3,0,0,0,0,0,0,0,0,0,0,15030,30,166,45,14895,1,10,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3755,16555,32,188,37,17363,1,10,8,7,23,4,0,0,0,0,0,0,0,0,0,0,14886,32,177,45,12916,0,6,16,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
3270,18895,32,216,34,22852,1,15,9,14,17,1,0,0,0,0,0,0,0,0,0,0,15909,30,166,38,12731,0,11,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3268,15575,33,211,44,13575,1,6,8,6,15,5,0,0,0,0,0,0,0,0,0,0,18043,33,215,44,14666,0,7,17,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1764,16370,31,199,43,14420,1,8,6,9,15,4,0,0,0,0,0,0,0,0,0,0,14131,29,169,48,15367,0,5,32,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3308,14460,32,198,45,10201,1,5,3,5,18,3,0,0,0,0,0,0,0,1,1,0,14132,31,225,46,12026,0,1,11,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2429,13935,31,210,51,7529,1,3,4,4,16,8,0,0,0,0,0,0,0,1,1,0,15031,33,227,56,10503,0,4,39,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2547,14246,31,210,48,7948,1,3,5,2,16,4,0,0,0,0,0,0,0,0,0,0,15936,32,212,44,10296,0,8,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
948,13515,31,180,40,14389,0,3,8,4,16,3,0,0,0,0,0,0,0,0,0,0,16308,32,213,48,15131,1,12,15,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2460,14719,31,193,42,11914,0,5,4,7,10,1,0,0,0,0,0,0,0,0,0,1,13487,32,191,33,11956,1,3,17,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
283,14985,33,213,63,13015,1,4,2,4,14,3,0,0,0,0,0,0,0,1,1,1,12426,30,165,40,9675,0,4,16,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
274,15373,30,183,49,10496,1,6,6,6,13,3,0,0,0,0,0,0,0,0,0,1,15726,33,217,38,13691,0,10,15,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1373,13793,30,208,36,14609,0,4,5,4,17,4,0,0,0,0,0,0,0,0,0,0,14365,30,189,32,18303,1,10,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
621,15112,33,223,64,6938,0,3,4,3,20,3,0,0,0,0,0,0,0,0,0,1,14651,30,213,36,9891,1,7,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2771,14985,32,219,48,10485,0,5,7,5,15,4,0,0,0,0,0,0,0,1,1,0,16009,31,217,32,12078,1,8,16,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1242,14188,30,200,43,10453,0,4,6,5,14,7,0,0,0,0,0,0,0,0,0,0,15477,33,217,44,14516,1,7,29,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1480,16145,33,192,54,15051,0,7,7,6,23,4,0,0,0,0,0,0,0,0,0,0,15615,33,205,32,13567,1,8,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1338,14582,30,181,28,12407,0,7,7,4,15,3,0,0,0,0,0,0,0,0,0,0,15020,30,148,40,12863,1,6,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
