,blueTotalGolds,blueTotalLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueTotalDamageToChampion,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redTotalLevel,redTotalMinionKills,redTotalJungleMinionKills,redTotalDamageToChampion,redFirstBlood,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueWATER_DRAGON,blueFIRE_DRAGON,blueAIR_DRAGON,blueEARTH_DRAGON,blueCHEMTECH_DRAGON,blueHEXTECH_DRAGON,redWATER_DRAGON,redFIRE_DRAGON,redAIR_DRAGON,redEARTH_DRAGON,redCHEMTECH_DRAGON,redHEXTECH_DRAGON,predSuccess,blueWins,pred
2458,24094,43,332,86,17797,0,8,11,5,35,9,0,0,0,0,0,0,0,0,1,1,27575,46,365,66,22611,1,9,29,11,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1395,24744,42,356,60,25686,1,8,14,15,29,5,0,0,0,0,0,0,0,0,0,1,27332,44,342,84,24187,0,16,43,11,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
1025,24512,42,308,71,17403,0,7,12,7,27,6,1,0,1,0,1,0,0,0,0,1,28073,46,366,96,28543,1,17,57,5,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1606,23376,44,361,52,22101,1,6,11,4,18,2,0,0,1,0,1,0,0,0,0,0,26997,45,353,79,25061,0,9,28,2,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3641,23374,43,345,63,22931,0,7,15,7,49,5,0,0,0,0,0,0,0,0,0,0,26763,46,352,76,30893,1,15,36,9,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3187,26091,44,311,88,24940,1,11,14,16,57,5,1,0,1,0,0,1,0,0,0,1,27231,47,365,67,30269,0,16,27,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2570,22463,43,328,43,23857,0,6,20,6,126,5,0,0,0,0,0,0,0,0,0,0,31629,48,374,76,29166,1,17,25,11,1,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3316,23643,44,364,98,17699,0,5,13,5,60,12,0,0,0,0,0,0,0,0,0,1,26305,45,353,59,26009,1,19,46,9,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3467,22016,42,302,71,28895,0,7,18,7,29,7,0,0,0,0,0,0,0,0,0,0,29512,47,348,68,38499,1,27,45,7,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1132,29890,47,352,71,34618,1,19,8,22,30,7,1,0,2,1,1,0,0,1,1,1,23625,42,359,63,24885,0,11,24,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
3712,25479,44,369,98,22021,1,9,7,15,33,13,0,0,0,0,0,0,0,1,2,1,24082,46,375,84,18741,0,4,28,17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2374,25448,42,337,76,24032,0,10,13,11,36,8,0,0,0,0,0,0,0,1,1,0,30357,44,350,76,27305,1,22,59,15,1,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
811,24529,43,360,80,30800,0,8,18,8,28,11,0,0,0,0,0,0,0,0,0,1,28732,45,373,56,30060,1,22,32,7,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
676,33946,48,394,76,42228,1,25,5,25,28,3,1,0,2,0,1,1,0,1,2,1,19686,40,289,52,25787,0,4,24,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1
3106,25328,44,325,82,30368,1,10,16,14,27,11,0,0,0,0,0,0,0,0,0,0,29767,45,337,80,28840,0,15,28,6,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
869,29117,47,401,92,35149,0,14,12,18,59,20,0,0,0,0,0,0,0,0,1,0,26747,44,357,90,28658,1,21,30,16,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1
2929,26226,44,356,72,29254,0,14,12,21,102,9,0,0,0,0,0,0,0,0,0,0,26604,42,328,79,31540,1,14,23,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1231,24337,45,364,75,19583,1,7,9,5,29,7,0,0,0,0,0,0,0,0,0,0,26512,45,360,84,21014,0,14,33,6,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1736,28799,45,336,71,27126,1,12,11,15,27,4,1,0,3,0,2,1,0,0,0,0,25651,43,340,74,35036,0,10,20,4,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
1765,25066,39,269,64,24860,0,13,12,22,53,8,0,0,0,0,0,0,0,0,0,1,27683,42,357,74,22192,1,18,26,7,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
346,25382,43,340,75,20551,0,7,16,8,28,6,0,0,1,0,1,0,0,0,0,1,27113,46,338,71,27788,1,24,42,11,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
2986,29012,44,325,79,32092,1,15,8,14,40,11,1,0,1,0,1,0,0,1,1,0,23755,42,298,75,22055,0,10,92,14,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
2383,27561,46,357,74,26722,0,12,4,13,40,12,1,0,1,0,1,0,0,0,1,1,23106,41,332,84,25011,1,6,33,9,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1
1583,22750,41,331,67,20643,1,7,12,9,71,7,0,0,0,0,0,0,0,0,0,0,26277,44,374,64,26485,0,11,36,6,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2121,31180,42,298,84,38536,1,25,13,37,43,14,0,0,1,0,0,1,0,0,0,0,26377,38,287,48,29710,0,21,28,9,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3145,27597,43,373,65,27938,1,12,10,20,31,8,1,0,1,0,0,1,0,0,0,1,24625,44,364,78,23917,0,13,31,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
2250,24102,45,371,83,29140,0,7,14,3,160,17,0,0,0,0,0,0,0,1,2,0,27450,46,349,59,26621,1,15,106,14,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2836,24141,45,342,80,26918,0,8,4,16,33,5,0,0,0,0,0,0,0,1,2,1,23072,44,385,71,24345,1,7,21,10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1446,24935,46,374,104,21130,0,8,13,8,31,18,0,0,0,0,0,0,0,1,1,0,29200,46,385,76,30264,1,16,68,12,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3142,25328,43,325,40,24076,0,13,13,8,30,7,0,0,0,0,0,0,0,0,0,1,24744,43,286,72,25935,1,8,34,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3618,27136,45,399,84,22577,0,9,5,14,37,10,1,0,1,0,0,1,0,0,1,1,22091,43,358,67,18951,1,10,23,12,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1
178,30598,45,369,79,37108,1,14,11,21,49,9,1,0,2,0,1,1,0,1,1,1,25256,44,319,84,30311,0,10,73,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
3623,24727,42,339,66,25828,1,9,10,13,43,12,0,0,0,0,0,0,0,1,1,0,26147,44,335,73,29275,0,13,51,12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1419,28151,46,369,66,29585,1,16,4,15,27,9,0,0,0,0,0,0,0,1,2,1,21219,42,329,62,20626,0,3,26,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1
2527,22305,43,340,72,25466,0,4,16,4,30,10,0,0,0,0,0,0,0,0,0,0,28365,46,355,76,27922,1,29,41,9,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3780,29150,48,403,74,30436,1,16,4,19,34,9,1,0,1,0,0,1,0,1,1,1,22254,43,361,78,17802,0,5,25,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1070,27209,45,355,72,32823,1,14,5,14,32,4,1,0,1,0,0,1,0,1,1,0,22821,42,351,64,23802,0,6,28,9,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
2704,26181,44,351,106,23190,0,7,13,4,27,13,1,0,1,0,1,0,0,1,1,1,24607,44,358,60,22917,1,13,40,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1242,26604,44,333,66,22854,1,14,7,16,38,6,1,0,1,0,0,1,0,1,1,1,23544,43,365,76,20553,0,5,21,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
3198,25803,43,339,72,29857,0,11,14,11,49,7,0,0,0,0,0,0,0,0,0,1,29580,46,381,75,30382,1,25,36,12,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3057,22266,38,299,48,26746,1,7,28,11,26,5,0,0,0,0,0,0,0,0,0,1,35324,46,357,75,41196,0,35,33,12,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
173,21890,42,345,56,16193,1,5,11,2,46,9,0,0,0,0,0,0,0,0,0,1,25728,46,322,84,21324,0,14,30,11,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
1880,31502,49,413,88,29590,1,16,5,15,40,9,1,0,2,0,1,1,0,1,1,1,20338,42,294,60,20326,0,2,46,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
3044,21220,43,356,65,17828,0,3,4,4,36,8,0,0,0,0,0,0,0,0,0,0,23368,44,358,78,17325,1,3,41,9,1,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
331,24217,43,374,74,21770,1,8,9,4,29,9,0,0,1,0,1,0,0,0,0,1,24945,43,348,64,23233,0,15,32,9,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1808,25476,44,343,59,27371,1,13,10,17,37,7,0,0,0,0,0,0,0,1,1,0,27421,44,394,72,33264,0,12,59,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
430,25238,44,356,83,24098,1,6,6,6,28,3,0,0,0,0,0,0,0,1,1,1,22440,45,339,80,18916,0,11,24,10,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
3823,19323,38,273,67,17795,0,5,17,4,19,9,0,0,0,0,0,0,0,0,0,0,31684,46,340,81,29310,1,24,35,10,1,0,3,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1844,30150,43,270,87,38100,0,26,13,25,28,8,1,0,1,0,1,0,0,1,2,0,25971,39,282,49,32859,1,14,27,6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1
3514,26367,43,340,68,25888,1,13,13,9,26,8,1,0,1,1,0,0,0,0,0,0,28523,44,355,67,27991,0,16,21,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2323,24434,44,337,63,30844,1,10,9,13,25,12,0,0,0,0,0,0,0,1,2,0,24897,44,367,71,25026,0,10,38,8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
479,24665,44,366,76,19053,0,6,13,10,30,12,0,0,1,0,0,1,0,0,0,0,27201,44,363,83,21289,1,13,31,8,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
3624,24813,46,332,67,28870,1,15,7,9,33,14,0,0,0,0,0,0,0,0,0,0,24730,44,359,75,25225,0,6,134,10,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
3512,29538,45,350,88,28041,1,14,10,15,59,17,1,0,1,0,1,0,0,0,0,1,25570,44,361,68,24122,0,10,45,11,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1620,26850,45,345,62,31056,0,10,14,9,27,13,0,0,1,0,1,0,0,0,0,0,28546,45,348,92,31558,1,18,35,9,1,0,2,0,0,2,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
3033,23377,42,306,57,19956,1,7,18,8,25,8,0,0,1,0,0,1,0,0,0,0,30994,44,345,76,26620,0,18,29,6,1,0,3,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
721,22915,41,355,71,15699,1,6,7,10,37,15,0,0,0,0,0,0,0,1,1,0,25620,44,403,84,23777,0,7,66,14,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2436,31255,48,404,82,37836,0,17,6,31,36,13,1,0,2,2,0,0,0,0,1,1,22852,41,343,65,21195,1,9,46,10,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1
1662,24420,43,375,64,24715,0,8,14,8,32,11,0,0,0,0,0,0,0,1,1,0,27834,45,351,68,29266,1,21,37,12,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
324,24869,42,323,55,31933,0,12,20,17,47,11,0,0,0,0,0,0,0,0,0,0,29807,44,317,52,25777,1,22,27,10,1,0,3,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
468,26984,44,316,64,25572,0,10,13,15,27,7,1,0,2,1,0,1,0,0,1,1,24967,44,318,84,28623,1,16,36,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
561,27413,44,348,54,30201,0,13,9,12,30,4,1,0,1,0,0,1,0,0,0,1,22538,44,303,61,21023,1,8,24,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
3196,29094,44,328,82,30601,0,15,12,21,35,9,0,0,1,0,1,0,0,1,1,0,27562,43,332,55,25601,1,14,28,10,1,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3159,37219,45,315,102,37324,1,26,9,22,31,4,0,1,5,3,1,1,1,1,2,1,21657,35,235,33,22348,0,10,21,1,1,0,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1
1936,29065,44,324,80,30801,0,14,6,18,31,12,1,0,2,1,0,1,0,1,1,1,23211,40,325,64,19936,1,10,26,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
816,24632,41,325,60,18768,1,10,8,15,33,11,0,0,0,0,0,0,0,0,0,0,26501,43,375,80,22177,0,7,56,10,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2755,25823,44,332,60,27543,0,13,8,13,34,10,0,0,0,0,0,0,0,0,0,1,26050,44,353,80,27385,1,14,32,9,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
61,23521,41,356,75,19748,0,5,19,6,36,9,0,0,0,0,0,0,0,0,0,0,28305,44,343,74,33737,1,31,30,9,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3532,24982,44,342,68,21993,0,7,13,11,25,13,0,0,1,0,1,0,0,1,1,0,28452,44,346,71,26214,1,17,30,10,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2034,22965,44,351,76,19287,0,6,11,9,25,7,0,0,0,0,0,0,0,0,0,1,27846,47,377,112,31269,1,19,24,6,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
254,31205,45,330,74,33704,1,21,14,24,23,7,0,0,1,0,0,1,0,0,1,1,23855,39,246,82,28307,0,17,39,2,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1
2585,29353,44,333,72,32152,1,16,12,23,33,6,1,0,1,0,0,1,0,0,0,1,26126,42,329,68,28883,0,18,29,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
990,25161,41,304,66,32656,0,10,26,16,29,7,0,0,0,0,0,0,0,0,0,0,33549,45,339,77,43926,1,27,33,9,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1886,22551,41,315,52,25234,0,9,15,11,97,10,0,0,0,0,0,0,0,1,1,1,26869,43,311,73,26414,1,15,65,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2934,22267,40,344,48,24827,0,6,11,13,28,10,0,0,0,0,0,0,0,0,0,0,28250,43,366,67,26914,1,14,33,6,1,0,2,1,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
889,28025,43,342,60,28665,0,14,14,17,32,8,0,0,0,0,0,0,0,1,2,0,28516,44,337,76,27833,1,16,35,7,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1338,24663,44,372,60,28189,0,11,10,12,49,10,0,0,0,0,0,0,0,0,0,0,25327,43,385,71,30165,1,10,29,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2823,28320,44,355,86,25841,1,13,10,18,28,13,1,0,1,0,1,0,0,1,1,1,25909,44,360,79,24935,0,13,34,13,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
2682,20661,43,348,70,18570,0,2,13,3,25,23,0,0,0,0,0,0,0,1,1,0,28585,44,373,70,29622,1,15,66,6,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
221,25109,45,354,70,26436,0,12,7,20,37,11,0,0,0,0,0,0,0,0,1,0,26061,43,358,72,20796,1,12,31,13,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1803,28026,46,341,96,26017,1,12,8,13,33,6,0,0,0,0,0,0,0,0,1,1,23358,44,347,64,20216,0,7,22,6,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1
3668,26315,44,345,72,23543,1,10,11,6,70,12,1,0,1,0,0,1,0,0,0,1,25381,44,334,80,28057,0,14,45,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
88,25004,44,343,60,22517,0,7,8,8,38,5,0,0,1,0,0,1,0,0,0,0,23742,42,308,67,22226,1,11,29,7,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2665,27438,44,351,84,26068,0,16,15,18,30,8,0,0,0,0,0,0,0,0,0,1,28367,46,364,76,31227,1,20,28,8,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
2717,29868,47,378,95,32710,1,13,10,15,33,10,1,0,2,1,1,0,0,1,2,1,23679,43,331,84,18237,0,16,53,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1
1313,23894,44,361,79,20135,0,7,5,8,29,9,0,0,0,0,0,0,0,0,0,0,25074,42,368,71,19118,1,9,41,12,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
2003,28516,46,364,79,27594,0,15,2,19,34,16,1,0,1,0,0,1,0,0,0,1,20966,42,341,72,18069,1,4,35,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
2258,22712,43,318,71,20604,0,6,3,4,57,11,0,0,0,0,0,0,0,0,0,1,24330,43,393,72,27810,1,3,37,21,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
436,23381,43,359,86,18957,1,5,8,7,37,9,0,0,0,0,0,0,0,1,2,1,24919,43,370,73,17965,0,9,27,9,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3294,26225,45,377,87,19666,0,7,8,12,26,15,1,0,1,0,0,1,0,0,0,1,23353,42,296,71,21275,1,16,30,7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3449,24664,44,326,63,25548,0,11,17,15,28,18,0,0,0,0,0,0,0,0,0,0,31522,45,366,72,36145,1,20,66,9,1,0,4,0,2,2,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
831,25844,43,386,52,21210,0,9,8,15,28,10,1,0,1,0,1,0,0,0,0,1,24412,44,358,92,23668,1,6,32,8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1456,27984,44,359,68,25796,1,13,7,17,32,10,1,0,2,0,1,1,0,0,0,1,24952,46,377,92,25931,0,4,28,13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1956,21654,42,353,72,23520,0,4,6,8,97,12,0,0,0,0,0,0,0,0,0,0,25325,43,373,64,19837,1,8,33,8,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3299,20602,41,305,76,21404,0,5,21,2,33,5,0,0,0,0,0,0,0,0,0,0,31677,49,371,80,29647,1,22,37,8,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2473,29755,47,400,86,25624,0,14,6,12,23,11,0,0,0,0,0,0,0,1,2,1,22956,43,372,65,22081,1,4,33,6,1,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1
2540,25882,43,321,58,26529,1,12,18,13,19,3,0,0,0,0,0,0,0,0,0,0,31290,46,359,93,31635,0,18,28,4,1,0,4,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1334,27096,45,385,77,28316,1,12,3,12,31,11,1,0,1,0,0,1,0,1,1,0,22902,42,350,72,29943,0,4,28,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
1289,29714,40,364,66,24214,1,13,3,16,42,11,0,0,6,4,1,1,0,1,1,1,17837,35,215,59,17681,0,4,28,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
283,26213,45,316,70,29275,0,12,13,12,39,8,1,0,1,1,0,0,0,1,1,1,25390,44,337,58,33997,1,10,32,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1
274,24663,42,335,64,21502,1,11,13,14,38,9,0,0,0,0,0,0,0,0,0,0,27246,45,343,76,26567,0,12,30,9,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3113,26133,43,354,71,25845,1,12,13,14,33,7,0,0,0,0,0,0,0,1,1,0,27470,44,360,72,30126,0,12,25,11,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
621,22710,43,378,64,27513,0,4,15,6,26,9,0,0,0,0,0,0,0,0,0,0,28190,46,370,64,33180,1,28,30,11,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2998,27342,43,370,56,26401,0,13,7,16,31,12,1,0,1,0,0,1,0,0,0,1,22188,43,318,76,24663,1,4,37,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
1185,24869,44,346,74,15570,0,7,23,7,28,7,0,0,1,0,0,1,0,0,0,0,32602,44,364,67,29755,1,33,33,9,1,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
2924,26174,45,374,72,25852,0,11,7,13,29,9,1,0,1,0,0,1,0,1,2,0,25707,45,358,68,26847,1,11,31,12,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
3117,25138,42,346,72,20469,0,9,11,12,23,11,1,0,1,0,1,0,0,0,0,0,25519,43,326,76,30541,1,13,32,11,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3271,33028,47,363,63,40021,0,24,10,22,23,11,1,0,1,1,0,0,0,1,1,1,24300,41,309,59,29352,1,11,29,8,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1
423,25464,44,372,74,30332,0,10,10,12,27,19,0,0,0,0,0,0,0,1,1,0,23503,42,329,63,26510,1,8,62,10,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2872,26566,45,339,68,24935,1,16,16,13,43,11,0,0,0,0,0,0,0,0,0,0,29189,45,354,72,29601,0,16,31,9,1,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3785,20300,41,327,84,18497,0,2,14,6,25,14,0,0,0,0,0,0,0,0,0,0,29244,46,412,64,28344,1,23,37,8,1,0,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
506,31052,45,356,68,42924,0,18,13,28,31,7,0,0,1,0,0,1,0,0,0,0,25399,42,302,56,27916,1,19,35,8,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1068,28602,46,392,72,27505,0,14,10,13,27,20,0,0,0,0,0,0,0,0,0,1,25321,43,343,76,28182,1,12,116,13,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1
3414,23338,42,280,63,24109,0,11,14,9,30,8,0,0,0,0,0,0,0,0,0,0,28796,44,331,78,26074,1,16,27,9,1,0,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1507,28185,45,358,67,21431,1,12,7,16,29,12,0,0,0,0,0,0,0,0,0,1,23383,45,361,91,19102,0,9,102,13,1,0,2,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
